datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,221,2,0
2006-10-25 19:30:00,184,2,0
2006-10-25 19:30:00,133,2,0
2006-10-25 19:45:00,116,2,0
2006-10-25 19:45:00,187,2,0
2006-10-25 20:00:00,113,2,0
2006-10-25 20:00:00,168,2,0
2006-10-25 20:15:00,86,2,0
2006-10-25 20:15:00,161,2,0
2006-10-25 20:30:00,96,2,0
2006-10-25 20:30:00,121,2,0
2006-10-25 20:45:00,114,2,0
2006-10-25 20:45:00,77,2,0
2006-10-25 21:00:00,98,2,0
2006-10-25 21:00:00,76,2,0
2006-10-25 21:15:00,56,2,0
2006-10-25 21:15:00,103,2,0
2006-10-25 21:30:00,64,2,0
2006-10-25 21:30:00,98,2,0
2006-10-25 21:45:00,68,2,0
2006-10-25 21:45:00,125,2,0
2006-10-25 22:00:00,50,2,0
2006-10-25 22:00:00,87,2,0
2006-10-25 22:15:00,110,2,0
2006-10-25 22:15:00,51,2,0
2006-10-25 22:30:00,88,2,0
2006-10-25 22:30:00,40,2,0
2006-10-25 22:45:00,37,2,0
2006-10-25 22:45:00,74,2,0
2006-10-25 23:00:00,23,2,0
2006-10-25 23:00:00,56,2,0
2006-10-25 23:15:00,32,2,0
2006-10-25 23:15:00,62,2,0
2006-10-25 23:30:00,15,2,0
2006-10-25 23:30:00,58,2,0
2006-10-25 23:45:00,47,2,0
2006-10-25 23:45:00,25,2,0
2006-10-26 00:00:00,16,3,0
2006-10-26 00:00:00,47,3,0
2006-10-26 00:15:00,8,3,0
2006-10-26 00:15:00,36,3,0
2006-10-26 00:30:00,17,3,0
2006-10-26 00:30:00,23,3,0
2006-10-26 00:45:00,9,3,0
2006-10-26 00:45:00,24,3,0
2006-10-26 01:00:00,7,3,0
2006-10-26 01:00:00,7,3,0
2006-10-26 01:15:00,20,3,0
2006-10-26 01:15:00,12,3,0
2006-10-26 01:30:00,9,3,0
2006-10-26 01:30:00,12,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 01:45:00,11,3,0
2006-10-26 02:00:00,6,3,0
2006-10-26 02:00:00,4,3,0
2006-10-26 02:15:00,10,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,9,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,9,3,0
2006-10-26 02:45:00,2,3,0
2006-10-26 03:00:00,8,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,5,3,0
2006-10-26 03:15:00,13,3,0
2006-10-26 03:30:00,8,3,0
2006-10-26 03:30:00,5,3,0
2006-10-26 03:45:00,8,3,0
2006-10-26 03:45:00,7,3,0
2006-10-26 04:00:00,7,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,4,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,14,3,0
2006-10-26 05:00:00,5,3,0
2006-10-26 05:15:00,10,3,0
2006-10-26 05:15:00,9,3,0
2006-10-26 05:30:00,27,3,0
2006-10-26 05:30:00,9,3,0
2006-10-26 05:45:00,11,3,0
2006-10-26 05:45:00,45,3,0
2006-10-26 06:00:00,38,3,0
2006-10-26 06:00:00,29,3,0
2006-10-26 06:15:00,56,3,0
2006-10-26 06:15:00,29,3,0
2006-10-26 06:30:00,94,3,0
2006-10-26 06:30:00,28,3,0
2006-10-26 06:45:00,128,3,0
2006-10-26 06:45:00,47,3,0
2006-10-26 07:00:00,193,3,0
2006-10-26 07:00:00,50,3,0
2006-10-26 07:15:00,60,3,0
2006-10-26 07:15:00,239,3,0
2006-10-26 07:30:00,343,3,0
2006-10-26 07:30:00,103,3,0
2006-10-26 07:45:00,353,3,0
2006-10-26 07:45:00,121,3,0
2006-10-26 08:00:00,310,3,0
2006-10-26 08:00:00,149,3,0
2006-10-26 08:15:00,330,3,0
2006-10-26 08:15:00,151,3,0
2006-10-26 08:30:00,156,3,0
2006-10-26 08:30:00,285,3,0
2006-10-26 08:45:00,160,3,0
2006-10-26 08:45:00,237,3,0
2006-10-26 09:00:00,268,3,0
2006-10-26 09:00:00,196,3,0
2006-10-26 09:15:00,244,3,0
2006-10-26 09:15:00,139,3,0
2006-10-26 09:30:00,215,3,0
2006-10-26 09:30:00,173,3,0
2006-10-26 09:45:00,249,3,0
2006-10-26 09:45:00,118,3,0
2006-10-26 10:00:00,138,3,0
2006-10-26 10:00:00,213,3,0
2006-10-26 10:15:00,151,3,0
2006-10-26 10:15:00,185,3,0
2006-10-26 10:30:00,203,3,0
2006-10-26 10:30:00,178,3,0
2006-10-26 10:45:00,171,3,0
2006-10-26 10:45:00,182,3,0
2006-10-26 11:00:00,169,3,0
2006-10-26 11:00:00,158,3,0
2006-10-26 11:15:00,179,3,0
2006-10-26 11:15:00,170,3,0
2006-10-26 11:30:00,169,3,0
2006-10-26 11:30:00,161,3,0
2006-10-26 11:45:00,170,3,0
2006-10-26 11:45:00,159,3,0
2006-10-26 12:00:00,166,3,0
2006-10-26 12:00:00,175,3,0
2006-10-26 12:15:00,171,3,0
2006-10-26 12:15:00,213,3,0
2006-10-26 12:30:00,159,3,0
2006-10-26 12:30:00,206,3,0
2006-10-26 12:45:00,155,3,0
2006-10-26 12:45:00,171,3,0
2006-10-26 13:00:00,159,3,0
2006-10-26 13:00:00,159,3,0
2006-10-26 13:15:00,146,3,0
2006-10-26 13:15:00,179,3,0
2006-10-26 13:30:00,163,3,0
2006-10-26 13:30:00,177,3,0
2006-10-26 13:45:00,183,3,0
2006-10-26 13:45:00,193,3,0
2006-10-26 14:00:00,174,3,0
2006-10-26 14:00:00,167,3,0
2006-10-26 14:15:00,152,3,0
2006-10-26 14:15:00,149,3,0
2006-10-26 14:30:00,144,3,0
2006-10-26 14:30:00,194,3,0
2006-10-26 14:45:00,164,3,0
2006-10-26 14:45:00,214,3,0
2006-10-26 15:00:00,169,3,0
2006-10-26 15:00:00,191,3,0
2006-10-26 15:15:00,171,3,0
2006-10-26 15:15:00,201,3,0
2006-10-26 15:30:00,175,3,0
2006-10-26 15:30:00,206,3,0
2006-10-26 15:45:00,174,3,0
2006-10-26 15:45:00,246,3,0
2006-10-26 16:00:00,209,3,0
2006-10-26 16:00:00,182,3,0
2006-10-26 16:15:00,200,3,0
2006-10-26 16:15:00,255,3,0
2006-10-26 16:30:00,186,3,0
2006-10-26 16:30:00,239,3,0
2006-10-26 16:45:00,165,3,0
2006-10-26 16:45:00,230,3,0
2006-10-26 17:00:00,184,3,0
2006-10-26 17:00:00,231,3,0
2006-10-26 17:15:00,243,3,0
2006-10-26 17:15:00,190,3,0
2006-10-26 17:30:00,164,3,0
2006-10-26 17:30:00,234,3,0
2006-10-26 17:45:00,158,3,0
2006-10-26 17:45:00,266,3,0
2006-10-26 18:00:00,151,3,0
2006-10-26 18:00:00,282,3,0
2006-10-26 18:15:00,198,3,0
2006-10-26 18:15:00,276,3,0
2006-10-26 18:30:00,176,3,0
2006-10-26 18:30:00,301,3,0
2006-10-26 18:45:00,331,3,0
2006-10-26 18:45:00,170,3,0
2006-10-26 19:00:00,157,3,0
2006-10-26 19:00:00,316,3,0
2006-10-26 19:15:00,147,3,0
2006-10-26 19:15:00,274,3,0
2006-10-26 19:30:00,144,3,0
2006-10-26 19:30:00,251,3,0
2006-10-26 19:45:00,172,3,0
2006-10-26 19:45:00,184,3,0
2006-10-26 20:00:00,175,3,0
2006-10-26 20:00:00,143,3,0
2006-10-26 20:15:00,149,3,0
2006-10-26 20:15:00,100,3,0
2006-10-26 20:30:00,104,3,0
2006-10-26 20:30:00,128,3,0
2006-10-26 20:45:00,84,3,0
2006-10-26 20:45:00,140,3,0
2006-10-26 21:00:00,92,3,0
2006-10-26 21:00:00,131,3,0
2006-10-26 21:15:00,83,3,0
2006-10-26 21:15:00,121,3,0
2006-10-26 21:30:00,127,3,0
2006-10-26 21:30:00,67,3,0
2006-10-26 21:45:00,88,3,0
2006-10-26 21:45:00,67,3,0
2006-10-26 22:00:00,63,3,0
2006-10-26 22:00:00,87,3,0
2006-10-26 22:15:00,67,3,0
2006-10-26 22:15:00,107,3,0
2006-10-26 22:30:00,45,3,0
2006-10-26 22:30:00,76,3,0
2006-10-26 22:45:00,45,3,0
2006-10-26 22:45:00,95,3,0
2006-10-26 23:00:00,83,3,0
2006-10-26 23:00:00,29,3,0
2006-10-26 23:15:00,37,3,0
2006-10-26 23:15:00,73,3,0
2006-10-26 23:30:00,23,3,0
2006-10-26 23:30:00,53,3,0
2006-10-26 23:45:00,29,3,0
2006-10-26 23:45:00,61,3,0
2006-10-27 00:00:00,21,4,0
2006-10-27 00:00:00,50,4,0
2006-10-27 00:15:00,15,4,0
2006-10-27 00:15:00,32,4,0
2006-10-27 00:30:00,34,4,0
2006-10-27 00:30:00,6,4,0
2006-10-27 00:45:00,9,4,0
2006-10-27 00:45:00,25,4,0
2006-10-27 01:00:00,10,4,0
2006-10-27 01:00:00,23,4,0
2006-10-27 01:15:00,6,4,0
2006-10-27 01:15:00,14,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:30:00,17,4,0
2006-10-27 01:45:00,16,4,0
2006-10-27 01:45:00,5,4,0
