datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,94,2,0
2006-10-25 19:30:00,77,2,0
2006-10-25 19:45:00,81,2,0
2006-10-25 20:00:00,75,2,0
2006-10-25 20:15:00,96,2,0
2006-10-25 20:30:00,74,2,0
2006-10-25 20:45:00,61,2,0
2006-10-25 21:00:00,56,2,0
2006-10-25 21:15:00,72,2,0
2006-10-25 21:30:00,68,2,0
2006-10-25 21:45:00,80,2,0
2006-10-25 22:00:00,62,2,0
2006-10-25 22:15:00,69,2,0
2006-10-25 22:30:00,59,2,0
2006-10-25 22:45:00,63,2,0
2006-10-25 23:00:00,44,2,0
2006-10-25 23:15:00,28,2,0
2006-10-25 23:30:00,23,2,0
2006-10-25 23:45:00,29,2,0
2006-10-26 00:00:00,32,3,0
2006-10-26 00:15:00,19,3,0
2006-10-26 00:30:00,19,3,0
2006-10-26 00:45:00,14,3,0
2006-10-26 01:00:00,6,3,0
2006-10-26 01:15:00,12,3,0
2006-10-26 01:30:00,5,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,1,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,4,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,1,3,0
2006-10-26 03:15:00,6,3,0
2006-10-26 03:30:00,2,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,2,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,9,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,8,3,0
2006-10-26 05:15:00,3,3,0
2006-10-26 05:30:00,10,3,0
2006-10-26 05:45:00,6,3,0
2006-10-26 06:00:00,12,3,0
2006-10-26 06:15:00,13,3,0
2006-10-26 06:30:00,12,3,0
2006-10-26 06:45:00,13,3,0
2006-10-26 07:00:00,31,3,0
2006-10-26 07:15:00,44,3,0
2006-10-26 07:30:00,38,3,0
2006-10-26 07:45:00,65,3,0
2006-10-26 08:00:00,81,3,0
2006-10-26 08:15:00,75,3,0
2006-10-26 08:30:00,97,3,0
2006-10-26 08:45:00,104,3,0
2006-10-26 09:00:00,76,3,0
2006-10-26 09:15:00,71,3,0
2006-10-26 09:30:00,76,3,0
2006-10-26 09:45:00,73,3,0
2006-10-26 10:00:00,73,3,0
2006-10-26 10:15:00,64,3,0
2006-10-26 10:30:00,78,3,0
2006-10-26 10:45:00,78,3,0
2006-10-26 11:00:00,83,3,0
2006-10-26 11:15:00,88,3,0
2006-10-26 11:30:00,100,3,0
2006-10-26 11:45:00,96,3,0
2006-10-26 12:00:00,107,3,0
2006-10-26 12:15:00,74,3,0
2006-10-26 12:30:00,90,3,0
2006-10-26 12:45:00,85,3,0
2006-10-26 13:00:00,91,3,0
2006-10-26 13:15:00,100,3,0
2006-10-26 13:30:00,102,3,0
2006-10-26 13:45:00,86,3,0
2006-10-26 14:00:00,84,3,0
2006-10-26 14:15:00,106,3,0
2006-10-26 14:30:00,86,3,0
2006-10-26 14:45:00,72,3,0
2006-10-26 15:00:00,104,3,0
2006-10-26 15:15:00,120,3,0
2006-10-26 15:30:00,111,3,0
2006-10-26 15:45:00,74,3,0
2006-10-26 16:00:00,124,3,0
2006-10-26 16:15:00,106,3,0
2006-10-26 16:30:00,88,3,0
2006-10-26 16:45:00,150,3,0
2006-10-26 17:00:00,123,3,0
2006-10-26 17:15:00,146,3,0
2006-10-26 17:30:00,190,3,0
2006-10-26 17:45:00,138,3,0
2006-10-26 18:00:00,141,3,0
2006-10-26 18:15:00,182,3,0
2006-10-26 18:30:00,120,3,0
2006-10-26 18:45:00,102,3,0
2006-10-26 19:00:00,108,3,0
2006-10-26 19:15:00,101,3,0
2006-10-26 19:30:00,111,3,0
2006-10-26 19:45:00,88,3,0
2006-10-26 20:00:00,84,3,0
2006-10-26 20:15:00,70,3,0
2006-10-26 20:30:00,92,3,0
2006-10-26 20:45:00,76,3,0
2006-10-26 21:00:00,61,3,0
2006-10-26 21:15:00,67,3,0
2006-10-26 21:30:00,76,3,0
2006-10-26 21:45:00,74,3,0
2006-10-26 22:00:00,69,3,0
2006-10-26 22:15:00,63,3,0
2006-10-26 22:30:00,65,3,0
2006-10-26 22:45:00,61,3,0
2006-10-26 23:00:00,58,3,0
2006-10-26 23:15:00,36,3,0
2006-10-26 23:30:00,40,3,0
2006-10-26 23:45:00,27,3,0
2006-10-27 00:00:00,30,4,0
2006-10-27 00:15:00,28,4,0
2006-10-27 00:30:00,15,4,0
2006-10-27 00:45:00,15,4,0
2006-10-27 01:00:00,21,4,0
2006-10-27 01:15:00,8,4,0
2006-10-27 01:30:00,11,4,0
2006-10-27 01:45:00,10,4,0
2006-10-27 02:00:00,3,4,0
2006-10-27 02:15:00,12,4,0
2006-10-27 02:30:00,13,4,0
2006-10-27 02:45:00,7,4,0
2006-10-27 03:00:00,8,4,0
2006-10-27 03:15:00,6,4,0
2006-10-27 03:30:00,8,4,0
2006-10-27 03:45:00,7,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,8,4,0
2006-10-27 04:45:00,4,4,0
2006-10-27 05:00:00,11,4,0
2006-10-27 05:15:00,3,4,0
2006-10-27 05:30:00,8,4,0
2006-10-27 05:45:00,3,4,0
2006-10-27 06:00:00,11,4,0
2006-10-27 06:15:00,10,4,0
2006-10-27 06:30:00,21,4,0
2006-10-27 06:45:00,11,4,0
2006-10-27 07:00:00,33,4,0
2006-10-27 07:15:00,37,4,0
2006-10-27 07:30:00,27,4,0
2006-10-27 07:45:00,50,4,0
2006-10-27 08:00:00,85,4,0
2006-10-27 08:15:00,67,4,0
2006-10-27 08:30:00,93,4,0
2006-10-27 08:45:00,93,4,0
2006-10-27 09:00:00,92,4,0
2006-10-27 09:15:00,65,4,0
2006-10-27 09:30:00,70,4,0
2006-10-27 09:45:00,60,4,0
2006-10-27 10:00:00,85,4,0
2006-10-27 10:15:00,75,4,0
2006-10-27 10:30:00,77,4,0
2006-10-27 10:45:00,69,4,0
2006-10-27 11:00:00,79,4,0
2006-10-27 11:15:00,107,4,0
2006-10-27 11:30:00,92,4,0
2006-10-27 11:45:00,78,4,0
2006-10-27 12:00:00,78,4,0
2006-10-27 12:15:00,76,4,0
2006-10-27 12:30:00,88,4,0
2006-10-27 12:45:00,81,4,0
2006-10-27 13:00:00,108,4,0
2006-10-27 13:15:00,79,4,0
2006-10-27 13:30:00,76,4,0
2006-10-27 13:45:00,102,4,0
2006-10-27 14:00:00,80,4,0
2006-10-27 14:15:00,92,4,0
2006-10-27 14:30:00,101,4,0
2006-10-27 14:45:00,74,4,0
2006-10-27 15:00:00,88,4,0
2006-10-27 15:15:00,96,4,0
2006-10-27 15:30:00,95,4,0
2006-10-27 15:45:00,97,4,0
2006-10-27 16:00:00,95,4,0
2006-10-27 16:15:00,78,4,0
2006-10-27 16:30:00,106,4,0
2006-10-27 16:45:00,125,4,0
2006-10-27 17:00:00,133,4,0
2006-10-27 17:15:00,138,4,0
2006-10-27 17:30:00,170,4,0
2006-10-27 17:45:00,111,4,0
2006-10-27 18:00:00,153,4,0
2006-10-27 18:15:00,146,4,0
2006-10-27 18:30:00,121,4,0
2006-10-27 18:45:00,112,4,0
2006-10-27 19:00:00,115,4,0
2006-10-27 19:15:00,98,4,0
2006-10-27 19:30:00,87,4,0
2006-10-27 19:45:00,71,4,0
2006-10-27 20:00:00,78,4,0
2006-10-27 20:15:00,71,4,0
2006-10-27 20:30:00,55,4,0
2006-10-27 20:45:00,62,4,0
2006-10-27 21:00:00,55,4,0
2006-10-27 21:15:00,64,4,0
2006-10-27 21:30:00,84,4,0
2006-10-27 21:45:00,61,4,0
2006-10-27 22:00:00,50,4,0
2006-10-27 22:15:00,39,4,0
2006-10-27 22:30:00,69,4,0
2006-10-27 22:45:00,57,4,0
2006-10-27 23:00:00,66,4,0
2006-10-27 23:15:00,47,4,0
2006-10-27 23:30:00,53,4,0
2006-10-27 23:45:00,50,4,0
2006-10-28 00:00:00,42,5,1
2006-10-28 00:15:00,41,5,1
2006-10-28 00:30:00,35,5,1
2006-10-28 00:45:00,26,5,1
2006-10-28 01:00:00,25,5,1
