datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,47,2,0
2006-10-25 19:30:00,74,2,0
2006-10-25 19:45:00,60,2,0
2006-10-25 20:00:00,32,2,0
2006-10-25 20:15:00,34,2,0
2006-10-25 20:30:00,35,2,0
2006-10-25 20:45:00,26,2,0
2006-10-25 21:00:00,30,2,0
2006-10-25 21:15:00,59,2,0
2006-10-25 21:30:00,32,2,0
2006-10-25 21:45:00,23,2,0
2006-10-25 22:00:00,24,2,0
2006-10-25 22:15:00,55,2,0
2006-10-25 22:30:00,34,2,0
2006-10-25 22:45:00,20,2,0
2006-10-25 23:00:00,7,2,0
2006-10-25 23:15:00,22,2,0
2006-10-25 23:30:00,12,2,0
2006-10-25 23:45:00,6,2,0
2006-10-26 00:00:00,5,3,0
2006-10-26 00:15:00,7,3,0
2006-10-26 00:30:00,9,3,0
2006-10-26 00:45:00,2,3,0
2006-10-26 01:00:00,2,3,0
2006-10-26 01:15:00,1,3,0
2006-10-26 01:30:00,0,3,0
2006-10-26 01:45:00,0,3,0
2006-10-26 02:00:00,1,3,0
2006-10-26 02:15:00,1,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,1,3,0
2006-10-26 03:00:00,2,3,0
2006-10-26 03:15:00,0,3,0
2006-10-26 03:30:00,0,3,0
2006-10-26 03:45:00,0,3,0
2006-10-26 04:00:00,2,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,1,3,0
2006-10-26 05:00:00,4,3,0
2006-10-26 05:15:00,10,3,0
2006-10-26 05:30:00,14,3,0
2006-10-26 05:45:00,17,3,0
2006-10-26 06:00:00,25,3,0
2006-10-26 06:15:00,52,3,0
2006-10-26 06:30:00,56,3,0
2006-10-26 06:45:00,69,3,0
2006-10-26 07:00:00,111,3,0
2006-10-26 07:15:00,169,3,0
2006-10-26 07:30:00,211,3,0
2006-10-26 07:45:00,303,3,0
2006-10-26 08:00:00,283,3,0
2006-10-26 08:15:00,319,3,0
2006-10-26 08:30:00,266,3,0
2006-10-26 08:45:00,262,3,0
2006-10-26 09:00:00,226,3,0
2006-10-26 09:15:00,189,3,0
2006-10-26 09:30:00,166,3,0
2006-10-26 09:45:00,153,3,0
2006-10-26 10:00:00,113,3,0
2006-10-26 10:15:00,156,3,0
2006-10-26 10:30:00,92,3,0
2006-10-26 10:45:00,138,3,0
2006-10-26 11:00:00,91,3,0
2006-10-26 11:15:00,101,3,0
2006-10-26 11:30:00,140,3,0
2006-10-26 11:45:00,148,3,0
2006-10-26 12:00:00,117,3,0
2006-10-26 12:15:00,118,3,0
2006-10-26 12:30:00,128,3,0
2006-10-26 12:45:00,124,3,0
2006-10-26 13:00:00,141,3,0
2006-10-26 13:15:00,139,3,0
2006-10-26 13:30:00,68,3,0
2006-10-26 13:45:00,107,3,0
2006-10-26 14:00:00,98,3,0
2006-10-26 14:15:00,119,3,0
2006-10-26 14:30:00,90,3,0
2006-10-26 14:45:00,126,3,0
2006-10-26 15:00:00,98,3,0
2006-10-26 15:15:00,91,3,0
2006-10-26 15:30:00,128,3,0
2006-10-26 15:45:00,145,3,0
2006-10-26 16:00:00,97,3,0
2006-10-26 16:15:00,146,3,0
2006-10-26 16:30:00,98,3,0
2006-10-26 16:45:00,114,3,0
2006-10-26 17:00:00,98,3,0
2006-10-26 17:15:00,110,3,0
2006-10-26 17:30:00,126,3,0
2006-10-26 17:45:00,132,3,0
2006-10-26 18:00:00,120,3,0
2006-10-26 18:15:00,122,3,0
2006-10-26 18:30:00,160,3,0
2006-10-26 18:45:00,112,3,0
2006-10-26 19:00:00,87,3,0
2006-10-26 19:15:00,92,3,0
2006-10-26 19:30:00,64,3,0
2006-10-26 19:45:00,83,3,0
2006-10-26 20:00:00,48,3,0
2006-10-26 20:15:00,32,3,0
2006-10-26 20:30:00,43,3,0
2006-10-26 20:45:00,45,3,0
2006-10-26 21:00:00,36,3,0
2006-10-26 21:15:00,48,3,0
2006-10-26 21:30:00,47,3,0
2006-10-26 21:45:00,29,3,0
2006-10-26 22:00:00,30,3,0
2006-10-26 22:15:00,60,3,0
2006-10-26 22:30:00,34,3,0
2006-10-26 22:45:00,15,3,0
2006-10-26 23:00:00,17,3,0
2006-10-26 23:15:00,33,3,0
2006-10-26 23:30:00,5,3,0
2006-10-26 23:45:00,6,3,0
2006-10-27 00:00:00,4,4,0
2006-10-27 00:15:00,7,4,0
2006-10-27 00:30:00,11,4,0
2006-10-27 00:45:00,9,4,0
2006-10-27 01:00:00,7,4,0
2006-10-27 01:15:00,2,4,0
2006-10-27 01:30:00,1,4,0
2006-10-27 01:45:00,0,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,3,4,0
2006-10-27 02:30:00,0,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,1,4,0
2006-10-27 03:15:00,1,4,0
2006-10-27 03:30:00,0,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,0,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,2,4,0
2006-10-27 04:45:00,6,4,0
2006-10-27 05:00:00,5,4,0
2006-10-27 05:15:00,2,4,0
2006-10-27 05:30:00,8,4,0
2006-10-27 05:45:00,21,4,0
2006-10-27 06:00:00,14,4,0
2006-10-27 06:15:00,48,4,0
2006-10-27 06:30:00,27,4,0
2006-10-27 06:45:00,81,4,0
2006-10-27 07:00:00,99,4,0
2006-10-27 07:15:00,166,4,0
2006-10-27 07:30:00,259,4,0
2006-10-27 07:45:00,295,4,0
2006-10-27 08:00:00,270,4,0
2006-10-27 08:15:00,262,4,0
2006-10-27 08:30:00,270,4,0
2006-10-27 08:45:00,254,4,0
2006-10-27 09:00:00,226,4,0
2006-10-27 09:15:00,228,4,0
2006-10-27 09:30:00,169,4,0
2006-10-27 09:45:00,162,4,0
2006-10-27 10:00:00,132,4,0
2006-10-27 10:15:00,152,4,0
2006-10-27 10:30:00,93,4,0
2006-10-27 10:45:00,86,4,0
2006-10-27 11:00:00,100,4,0
2006-10-27 11:15:00,118,4,0
2006-10-27 11:30:00,92,4,0
2006-10-27 11:45:00,91,4,0
2006-10-27 12:00:00,102,4,0
2006-10-27 12:15:00,100,4,0
2006-10-27 12:30:00,110,4,0
2006-10-27 12:45:00,114,4,0
2006-10-27 13:00:00,98,4,0
2006-10-27 13:15:00,114,4,0
2006-10-27 13:30:00,124,4,0
2006-10-27 13:45:00,113,4,0
2006-10-27 14:00:00,105,4,0
2006-10-27 14:15:00,123,4,0
2006-10-27 14:30:00,91,4,0
2006-10-27 14:45:00,99,4,0
2006-10-27 15:00:00,107,4,0
2006-10-27 15:15:00,110,4,0
2006-10-27 15:30:00,122,4,0
2006-10-27 15:45:00,146,4,0
2006-10-27 16:00:00,161,4,0
2006-10-27 16:15:00,145,4,0
2006-10-27 16:30:00,105,4,0
2006-10-27 16:45:00,115,4,0
2006-10-27 17:00:00,100,4,0
2006-10-27 17:15:00,111,4,0
2006-10-27 17:30:00,138,4,0
2006-10-27 17:45:00,100,4,0
2006-10-27 18:00:00,104,4,0
2006-10-27 18:15:00,128,4,0
2006-10-27 18:30:00,131,4,0
2006-10-27 18:45:00,118,4,0
2006-10-27 19:00:00,106,4,0
2006-10-27 19:15:00,83,4,0
2006-10-27 19:30:00,91,4,0
2006-10-27 19:45:00,78,4,0
2006-10-27 20:00:00,47,4,0
2006-10-27 20:15:00,60,4,0
2006-10-27 20:30:00,48,4,0
2006-10-27 20:45:00,37,4,0
2006-10-27 21:00:00,31,4,0
2006-10-27 21:15:00,21,4,0
2006-10-27 21:30:00,33,4,0
2006-10-27 21:45:00,33,4,0
2006-10-27 22:00:00,27,4,0
2006-10-27 22:15:00,50,4,0
2006-10-27 22:30:00,26,4,0
2006-10-27 22:45:00,20,4,0
2006-10-27 23:00:00,28,4,0
2006-10-27 23:15:00,44,4,0
2006-10-27 23:30:00,20,4,0
2006-10-27 23:45:00,20,4,0
2006-10-28 00:00:00,11,5,1
2006-10-28 00:15:00,11,5,1
2006-10-28 00:30:00,10,5,1
2006-10-28 00:45:00,12,5,1
2006-10-28 01:00:00,16,5,1
2006-10-28 01:15:00,10,5,1
2006-10-28 01:30:00,3,5,1
2006-10-28 01:45:00,2,5,1
2006-10-28 02:00:00,2,5,1
2006-10-28 02:15:00,1,5,1
2006-10-28 02:30:00,3,5,1
2006-10-28 02:45:00,6,5,1
2006-10-28 03:00:00,6,5,1
2006-10-28 03:15:00,2,5,1
2006-10-28 03:30:00,0,5,1
2006-10-28 03:45:00,2,5,1
2006-10-28 04:00:00,2,5,1
2006-10-28 04:15:00,1,5,1
2006-10-28 04:30:00,3,5,1
2006-10-28 04:45:00,1,5,1
2006-10-28 05:00:00,3,5,1
2006-10-28 05:15:00,4,5,1
2006-10-28 05:30:00,1,5,1
2006-10-28 05:45:00,4,5,1
2006-10-28 06:00:00,7,5,1
2006-10-28 06:15:00,12,5,1
2006-10-28 06:30:00,20,5,1
2006-10-28 06:45:00,20,5,1
2006-10-28 07:00:00,18,5,1
2006-10-28 07:15:00,25,5,1
2006-10-28 07:30:00,29,5,1
2006-10-28 07:45:00,43,5,1
2006-10-28 08:00:00,48,5,1
2006-10-28 08:15:00,66,5,1
2006-10-28 08:30:00,75,5,1
2006-10-28 08:45:00,58,5,1
2006-10-28 09:00:00,97,5,1
2006-10-28 09:15:00,131,5,1
2006-10-28 09:30:00,109,5,1
2006-10-28 09:45:00,98,5,1
2006-10-28 10:00:00,101,5,1
2006-10-28 10:15:00,111,5,1
2006-10-28 10:30:00,103,5,1
2006-10-28 10:45:00,120,5,1
2006-10-28 11:00:00,125,5,1
2006-10-28 11:15:00,143,5,1
2006-10-28 11:30:00,157,5,1
2006-10-28 11:45:00,129,5,1
2006-10-28 12:00:00,151,5,1
2006-10-28 12:15:00,136,5,1
2006-10-28 12:30:00,172,5,1
2006-10-28 12:45:00,182,5,1
2006-10-28 13:00:00,121,5,1
2006-10-28 13:15:00,164,5,1
2006-10-28 13:30:00,110,5,1
2006-10-28 13:45:00,135,5,1
2006-10-28 14:00:00,105,5,1
2006-10-28 14:15:00,133,5,1
2006-10-28 14:30:00,105,5,1
2006-10-28 14:45:00,113,5,1
2006-10-28 15:00:00,91,5,1
2006-10-28 15:15:00,106,5,1
2006-10-28 15:30:00,94,5,1
2006-10-28 15:45:00,99,5,1
2006-10-28 16:00:00,157,5,1
2006-10-28 16:15:00,132,5,1
2006-10-28 16:30:00,77,5,1
2006-10-28 16:45:00,109,5,1
2006-10-28 17:00:00,105,5,1
2006-10-28 17:15:00,81,5,1
2006-10-28 17:30:00,106,5,1
2006-10-28 17:45:00,139,5,1
2006-10-28 18:00:00,134,5,1
2006-10-28 18:15:00,112,5,1
2006-10-28 18:30:00,110,5,1
2006-10-28 18:45:00,120,5,1
2006-10-28 19:00:00,91,5,1
2006-10-28 19:15:00,130,5,1
2006-10-28 19:30:00,87,5,1
2006-10-28 19:45:00,66,5,1
2006-10-28 20:00:00,56,5,1
2006-10-28 20:15:00,36,5,1
2006-10-28 20:30:00,46,5,1
2006-10-28 20:45:00,29,5,1
2006-10-28 21:00:00,34,5,1
2006-10-28 21:15:00,25,5,1
2006-10-28 21:30:00,21,5,1
2006-10-28 21:45:00,39,5,1
2006-10-28 22:00:00,29,5,1
2006-10-28 22:15:00,10,5,1
2006-10-28 22:30:00,24,5,1
2006-10-28 22:45:00,22,5,1
2006-10-28 23:00:00,27,5,1
2006-10-28 23:15:00,27,5,1
2006-10-28 23:30:00,23,5,1
2006-10-28 23:45:00,24,5,1
2006-10-29 00:00:00,9,6,1
