datetime,volume,day_of_week,is_weekend
2006-10-26 05:00:00,6,3,0
2006-10-26 05:15:00,9,3,0
2006-10-26 05:30:00,10,3,0
2006-10-26 05:45:00,16,3,0
2006-10-26 06:00:00,17,3,0
2006-10-26 06:15:00,24,3,0
2006-10-26 06:30:00,28,3,0
2006-10-26 06:45:00,41,3,0
2006-10-26 07:00:00,55,3,0
2006-10-26 07:15:00,76,3,0
2006-10-26 07:30:00,90,3,0
2006-10-26 07:45:00,134,3,0
2006-10-26 08:00:00,159,3,0
2006-10-26 08:15:00,177,3,0
2006-10-26 08:30:00,200,3,0
2006-10-26 08:45:00,165,3,0
2006-10-26 09:00:00,191,3,0
2006-10-26 09:15:00,151,3,0
2006-10-26 09:30:00,102,3,0
2006-10-26 09:45:00,95,3,0
2006-10-26 10:00:00,112,3,0
2006-10-26 10:15:00,98,3,0
2006-10-26 10:30:00,94,3,0
2006-10-26 10:45:00,106,3,0
2006-10-26 11:00:00,114,3,0
2006-10-26 11:15:00,112,3,0
2006-10-26 11:30:00,114,3,0
2006-10-26 11:45:00,103,3,0
2006-10-26 12:00:00,118,3,0
2006-10-26 12:15:00,120,3,0
2006-10-26 12:30:00,121,3,0
2006-10-26 12:45:00,118,3,0
2006-10-26 13:00:00,119,3,0
2006-10-26 13:15:00,105,3,0
2006-10-26 13:30:00,146,3,0
2006-10-26 13:45:00,133,3,0
2006-10-26 14:00:00,143,3,0
2006-10-26 14:15:00,134,3,0
2006-10-26 14:30:00,107,3,0
2006-10-26 14:45:00,130,3,0
2006-10-26 15:00:00,136,3,0
2006-10-26 15:15:00,173,3,0
2006-10-26 15:30:00,181,3,0
2006-10-26 15:45:00,207,3,0
2006-10-26 16:00:00,214,3,0
2006-10-26 16:15:00,245,3,0
2006-10-26 16:30:00,247,3,0
2006-10-26 16:45:00,224,3,0
2006-10-26 17:00:00,263,3,0
2006-10-26 17:15:00,249,3,0
2006-10-26 17:30:00,259,3,0
2006-10-26 17:45:00,273,3,0
2006-10-26 18:00:00,266,3,0
2006-10-26 18:15:00,273,3,0
2006-10-26 18:30:00,268,3,0
2006-10-26 18:45:00,205,3,0
2006-10-26 19:00:00,159,3,0
2006-10-26 19:15:00,159,3,0
2006-10-26 19:30:00,125,3,0
2006-10-26 19:45:00,91,3,0
2006-10-26 20:00:00,98,3,0
2006-10-26 20:15:00,69,3,0
2006-10-26 20:30:00,64,3,0
2006-10-26 20:45:00,92,3,0
2006-10-26 21:00:00,83,3,0
2006-10-26 21:15:00,93,3,0
2006-10-26 21:30:00,59,3,0
2006-10-26 21:45:00,75,3,0
2006-10-26 22:00:00,93,3,0
2006-10-26 22:15:00,65,3,0
2006-10-26 22:30:00,74,3,0
2006-10-26 22:45:00,58,3,0
2006-10-26 23:00:00,46,3,0
2006-10-26 23:15:00,37,3,0
2006-10-26 23:30:00,34,3,0
2006-10-26 23:45:00,25,3,0
2006-10-27 00:00:00,32,4,0
2006-10-27 00:15:00,17,4,0
2006-10-27 00:30:00,17,4,0
2006-10-27 00:45:00,24,4,0
2006-10-27 01:00:00,11,4,0
2006-10-27 01:15:00,10,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,11,4,0
2006-10-27 02:00:00,13,4,0
2006-10-27 02:15:00,4,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,7,4,0
2006-10-27 03:00:00,7,4,0
2006-10-27 03:15:00,4,4,0
2006-10-27 03:30:00,2,4,0
2006-10-27 03:45:00,2,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,6,4,0
2006-10-27 04:30:00,5,4,0
2006-10-27 04:45:00,4,4,0
2006-10-27 05:00:00,4,4,0
2006-10-27 05:15:00,4,4,0
2006-10-27 05:30:00,9,4,0
2006-10-27 05:45:00,13,4,0
2006-10-27 06:00:00,20,4,0
2006-10-27 06:15:00,30,4,0
2006-10-27 06:30:00,29,4,0
2006-10-27 06:45:00,41,4,0
2006-10-27 07:00:00,56,4,0
2006-10-27 07:15:00,65,4,0
2006-10-27 07:30:00,88,4,0
2006-10-27 07:45:00,128,4,0
2006-10-27 08:00:00,137,4,0
2006-10-27 08:15:00,164,4,0
2006-10-27 08:30:00,208,4,0
2006-10-27 08:45:00,206,4,0
2006-10-27 09:00:00,169,4,0
2006-10-27 09:15:00,130,4,0
2006-10-27 09:30:00,149,4,0
2006-10-27 09:45:00,120,4,0
2006-10-27 10:00:00,127,4,0
2006-10-27 10:15:00,118,4,0
2006-10-27 10:30:00,117,4,0
2006-10-27 10:45:00,101,4,0
2006-10-27 11:00:00,100,4,0
2006-10-27 11:15:00,116,4,0
2006-10-27 11:30:00,118,4,0
2006-10-27 11:45:00,143,4,0
2006-10-27 12:00:00,129,4,0
2006-10-27 12:15:00,142,4,0
2006-10-27 12:30:00,144,4,0
2006-10-27 12:45:00,163,4,0
2006-10-27 13:00:00,163,4,0
2006-10-27 13:15:00,120,4,0
2006-10-27 13:30:00,122,4,0
2006-10-27 13:45:00,150,4,0
2006-10-27 14:00:00,132,4,0
2006-10-27 14:15:00,154,4,0
2006-10-27 14:30:00,165,4,0
2006-10-27 14:45:00,156,4,0
2006-10-27 15:00:00,192,4,0
2006-10-27 15:15:00,217,4,0
2006-10-27 15:30:00,198,4,0
2006-10-27 15:45:00,232,4,0
2006-10-27 16:00:00,236,4,0
2006-10-27 16:15:00,267,4,0
2006-10-27 16:30:00,247,4,0
2006-10-27 16:45:00,193,4,0
2006-10-27 17:00:00,259,4,0
2006-10-27 17:15:00,252,4,0
2006-10-27 17:30:00,250,4,0
2006-10-27 17:45:00,277,4,0
2006-10-27 18:00:00,263,4,0
2006-10-27 18:15:00,262,4,0
2006-10-27 18:30:00,232,4,0
2006-10-27 18:45:00,189,4,0
2006-10-27 19:00:00,148,4,0
2006-10-27 19:15:00,127,4,0
2006-10-27 19:30:00,131,4,0
2006-10-27 19:45:00,113,4,0
2006-10-27 20:00:00,85,4,0
2006-10-27 20:15:00,78,4,0
2006-10-27 20:30:00,78,4,0
2006-10-27 20:45:00,70,4,0
2006-10-27 21:00:00,74,4,0
