datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,147,2,0
2006-10-25 19:30:00,143,2,0
2006-10-25 19:45:00,133,2,0
2006-10-25 20:00:00,126,2,0
2006-10-25 20:15:00,126,2,0
2006-10-25 20:30:00,109,2,0
2006-10-25 20:45:00,106,2,0
2006-10-25 21:00:00,109,2,0
2006-10-25 21:15:00,116,2,0
2006-10-25 21:30:00,106,2,0
2006-10-25 21:45:00,105,2,0
2006-10-25 22:00:00,120,2,0
2006-10-25 22:15:00,79,2,0
2006-10-25 22:30:00,95,2,0
2006-10-25 22:45:00,80,2,0
2006-10-25 23:00:00,70,2,0
2006-10-25 23:15:00,83,2,0
2006-10-25 23:30:00,71,2,0
2006-10-25 23:45:00,54,2,0
2006-10-26 00:00:00,44,3,0
2006-10-26 00:15:00,41,3,0
2006-10-26 00:30:00,34,3,0
2006-10-26 00:45:00,27,3,0
2006-10-26 01:00:00,11,3,0
2006-10-26 01:15:00,21,3,0
2006-10-26 01:30:00,19,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,11,3,0
2006-10-26 02:15:00,15,3,0
2006-10-26 02:30:00,11,3,0
2006-10-26 02:45:00,16,3,0
2006-10-26 03:00:00,8,3,0
2006-10-26 03:15:00,8,3,0
2006-10-26 03:30:00,9,3,0
2006-10-26 03:45:00,7,3,0
2006-10-26 04:00:00,8,3,0
2006-10-26 04:15:00,10,3,0
2006-10-26 04:30:00,7,3,0
2006-10-26 04:45:00,12,3,0
2006-10-26 05:00:00,9,3,0
2006-10-26 05:15:00,28,3,0
2006-10-26 05:30:00,24,3,0
2006-10-26 05:45:00,37,3,0
2006-10-26 06:00:00,61,3,0
2006-10-26 06:15:00,65,3,0
2006-10-26 06:30:00,92,3,0
2006-10-26 06:45:00,147,3,0
2006-10-26 07:00:00,121,3,0
2006-10-26 07:15:00,126,3,0
2006-10-26 07:30:00,142,3,0
2006-10-26 07:45:00,178,3,0
2006-10-26 08:00:00,174,3,0
2006-10-26 08:15:00,156,3,0
2006-10-26 08:30:00,161,3,0
2006-10-26 08:45:00,145,3,0
2006-10-26 09:00:00,133,3,0
2006-10-26 09:15:00,133,3,0
2006-10-26 09:30:00,146,3,0
