datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,199,2,0
2006-10-25 19:30:00,163,2,0
2006-10-25 19:45:00,118,2,0
2006-10-25 20:00:00,145,2,0
2006-10-25 20:15:00,108,2,0
2006-10-25 20:30:00,90,2,0
2006-10-25 20:45:00,103,2,0
2006-10-25 21:00:00,107,2,0
2006-10-25 21:15:00,99,2,0
2006-10-25 21:30:00,91,2,0
2006-10-25 21:45:00,75,2,0
2006-10-25 22:00:00,109,2,0
2006-10-25 22:15:00,101,2,0
2006-10-25 22:30:00,71,2,0
2006-10-25 22:45:00,56,2,0
2006-10-25 23:00:00,72,2,0
2006-10-25 23:15:00,55,2,0
2006-10-25 23:30:00,43,2,0
2006-10-25 23:45:00,31,2,0
2006-10-26 00:00:00,24,3,0
2006-10-26 00:15:00,30,3,0
2006-10-26 00:30:00,23,3,0
2006-10-26 00:45:00,20,3,0
2006-10-26 01:00:00,14,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,11,3,0
2006-10-26 01:45:00,13,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,7,3,0
2006-10-26 03:00:00,12,3,0
2006-10-26 03:15:00,9,3,0
2006-10-26 03:30:00,11,3,0
2006-10-26 03:45:00,9,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,8,3,0
2006-10-26 04:30:00,13,3,0
2006-10-26 04:45:00,16,3,0
2006-10-26 05:00:00,35,3,0
2006-10-26 05:15:00,22,3,0
2006-10-26 05:30:00,36,3,0
2006-10-26 05:45:00,56,3,0
2006-10-26 06:00:00,62,3,0
2006-10-26 06:15:00,93,3,0
2006-10-26 06:30:00,143,3,0
2006-10-26 06:45:00,219,3,0
2006-10-26 07:00:00,245,3,0
2006-10-26 07:15:00,221,3,0
2006-10-26 07:30:00,261,3,0
2006-10-26 07:45:00,297,3,0
2006-10-26 08:00:00,308,3,0
2006-10-26 08:15:00,309,3,0
2006-10-26 08:30:00,308,3,0
2006-10-26 08:45:00,244,3,0
2006-10-26 09:00:00,301,3,0
2006-10-26 09:15:00,250,3,0
2006-10-26 09:30:00,251,3,0
2006-10-26 09:45:00,266,3,0
2006-10-26 10:00:00,241,3,0
2006-10-26 10:15:00,167,3,0
2006-10-26 10:30:00,208,3,0
2006-10-26 10:45:00,209,3,0
2006-10-26 11:00:00,152,3,0
2006-10-26 11:15:00,187,3,0
2006-10-26 11:30:00,193,3,0
2006-10-26 11:45:00,202,3,0
2006-10-26 12:00:00,218,3,0
2006-10-26 12:15:00,181,3,0
2006-10-26 12:30:00,199,3,0
2006-10-26 12:45:00,165,3,0
2006-10-26 13:00:00,201,3,0
2006-10-26 13:15:00,191,3,0
2006-10-26 13:30:00,198,3,0
2006-10-26 13:45:00,196,3,0
2006-10-26 14:00:00,187,3,0
2006-10-26 14:15:00,162,3,0
2006-10-26 14:30:00,179,3,0
2006-10-26 14:45:00,172,3,0
2006-10-26 15:00:00,218,3,0
2006-10-26 15:15:00,181,3,0
2006-10-26 15:30:00,227,3,0
2006-10-26 15:45:00,168,3,0
2006-10-26 16:00:00,176,3,0
2006-10-26 16:15:00,173,3,0
2006-10-26 16:30:00,163,3,0
2006-10-26 16:45:00,140,3,0
2006-10-26 17:00:00,171,3,0
2006-10-26 17:15:00,204,3,0
2006-10-26 17:30:00,191,3,0
2006-10-26 17:45:00,201,3,0
2006-10-26 18:00:00,179,3,0
2006-10-26 18:15:00,168,3,0
2006-10-26 18:30:00,228,3,0
2006-10-26 18:45:00,207,3,0
2006-10-26 19:00:00,161,3,0
2006-10-26 19:15:00,179,3,0
2006-10-26 19:30:00,148,3,0
2006-10-26 19:45:00,146,3,0
2006-10-26 20:00:00,136,3,0
2006-10-26 20:15:00,127,3,0
2006-10-26 20:30:00,107,3,0
2006-10-26 20:45:00,124,3,0
2006-10-26 21:00:00,95,3,0
2006-10-26 21:15:00,101,3,0
2006-10-26 21:30:00,106,3,0
2006-10-26 21:45:00,94,3,0
2006-10-26 22:00:00,120,3,0
2006-10-26 22:15:00,93,3,0
2006-10-26 22:30:00,80,3,0
2006-10-26 22:45:00,90,3,0
2006-10-26 23:00:00,52,3,0
2006-10-26 23:15:00,53,3,0
2006-10-26 23:30:00,53,3,0
2006-10-26 23:45:00,43,3,0
2006-10-27 00:00:00,40,4,0
2006-10-27 00:15:00,20,4,0
2006-10-27 00:30:00,24,4,0
2006-10-27 00:45:00,22,4,0
2006-10-27 01:00:00,15,4,0
2006-10-27 01:15:00,18,4,0
2006-10-27 01:30:00,8,4,0
2006-10-27 01:45:00,16,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,8,4,0
2006-10-27 02:30:00,8,4,0
2006-10-27 02:45:00,10,4,0
2006-10-27 03:00:00,10,4,0
2006-10-27 03:15:00,15,4,0
2006-10-27 03:30:00,9,4,0
2006-10-27 03:45:00,12,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,6,4,0
2006-10-27 04:45:00,14,4,0
2006-10-27 05:00:00,29,4,0
2006-10-27 05:15:00,28,4,0
2006-10-27 05:30:00,24,4,0
2006-10-27 05:45:00,47,4,0
2006-10-27 06:00:00,74,4,0
2006-10-27 06:15:00,97,4,0
2006-10-27 06:30:00,157,4,0
2006-10-27 06:45:00,201,4,0
2006-10-27 07:00:00,256,4,0
2006-10-27 07:15:00,273,4,0
2006-10-27 07:30:00,310,4,0
2006-10-27 07:45:00,341,4,0
2006-10-27 08:00:00,305,4,0
2006-10-27 08:15:00,297,4,0
2006-10-27 08:30:00,275,4,0
2006-10-27 08:45:00,254,4,0
2006-10-27 09:00:00,242,4,0
2006-10-27 09:15:00,271,4,0
2006-10-27 09:30:00,245,4,0
2006-10-27 09:45:00,236,4,0
2006-10-27 10:00:00,197,4,0
2006-10-27 10:15:00,185,4,0
2006-10-27 10:30:00,231,4,0
2006-10-27 10:45:00,202,4,0
2006-10-27 11:00:00,202,4,0
2006-10-27 11:15:00,169,4,0
2006-10-27 11:30:00,191,4,0
2006-10-27 11:45:00,164,4,0
2006-10-27 12:00:00,196,4,0
2006-10-27 12:15:00,200,4,0
2006-10-27 12:30:00,192,4,0
2006-10-27 12:45:00,219,4,0
2006-10-27 13:00:00,147,4,0
2006-10-27 13:15:00,222,4,0
2006-10-27 13:30:00,202,4,0
2006-10-27 13:45:00,170,4,0
2006-10-27 14:00:00,169,4,0
2006-10-27 14:15:00,161,4,0
2006-10-27 14:30:00,190,4,0
2006-10-27 14:45:00,181,4,0
2006-10-27 15:00:00,203,4,0
2006-10-27 15:15:00,210,4,0
2006-10-27 15:30:00,238,4,0
2006-10-27 15:45:00,190,4,0
2006-10-27 16:00:00,191,4,0
2006-10-27 16:15:00,166,4,0
2006-10-27 16:30:00,203,4,0
2006-10-27 16:45:00,204,4,0
2006-10-27 17:00:00,195,4,0
2006-10-27 17:15:00,217,4,0
2006-10-27 17:30:00,198,4,0
2006-10-27 17:45:00,182,4,0
2006-10-27 18:00:00,227,4,0
2006-10-27 18:15:00,189,4,0
2006-10-27 18:30:00,217,4,0
2006-10-27 18:45:00,207,4,0
2006-10-27 19:00:00,222,4,0
2006-10-27 19:15:00,162,4,0
2006-10-27 19:30:00,167,4,0
2006-10-27 19:45:00,140,4,0
2006-10-27 20:00:00,143,4,0
2006-10-27 20:15:00,109,4,0
2006-10-27 20:30:00,99,4,0
2006-10-27 20:45:00,103,4,0
2006-10-27 21:00:00,126,4,0
2006-10-27 21:15:00,105,4,0
2006-10-27 21:30:00,88,4,0
2006-10-27 21:45:00,90,4,0
2006-10-27 22:00:00,69,4,0
2006-10-27 22:15:00,100,4,0
2006-10-27 22:30:00,86,4,0
2006-10-27 22:45:00,81,4,0
2006-10-27 23:00:00,82,4,0
2006-10-27 23:15:00,67,4,0
2006-10-27 23:30:00,71,4,0
2006-10-27 23:45:00,64,4,0
2006-10-28 00:00:00,55,5,1
2006-10-28 00:15:00,71,5,1
2006-10-28 00:30:00,51,5,1
2006-10-28 00:45:00,41,5,1
2006-10-28 01:00:00,34,5,1
2006-10-28 01:15:00,37,5,1
2006-10-28 01:30:00,22,5,1
2006-10-28 01:45:00,28,5,1
2006-10-28 02:00:00,16,5,1
2006-10-28 02:15:00,21,5,1
2006-10-28 02:30:00,15,5,1
2006-10-28 02:45:00,19,5,1
2006-10-28 03:00:00,11,5,1
2006-10-28 03:15:00,19,5,1
2006-10-28 03:30:00,18,5,1
2006-10-28 03:45:00,13,5,1
2006-10-28 04:00:00,12,5,1
2006-10-28 04:15:00,11,5,1
2006-10-28 04:30:00,11,5,1
2006-10-28 04:45:00,16,5,1
2006-10-28 05:00:00,25,5,1
2006-10-28 05:15:00,20,5,1
2006-10-28 05:30:00,19,5,1
2006-10-28 05:45:00,21,5,1
2006-10-28 06:00:00,38,5,1
2006-10-28 06:15:00,37,5,1
2006-10-28 06:30:00,64,5,1
2006-10-28 06:45:00,67,5,1
2006-10-28 07:00:00,85,5,1
2006-10-28 07:15:00,88,5,1
2006-10-28 07:30:00,97,5,1
2006-10-28 07:45:00,94,5,1
2006-10-28 08:00:00,136,5,1
2006-10-28 08:15:00,105,5,1
2006-10-28 08:30:00,138,5,1
2006-10-28 08:45:00,189,5,1
2006-10-28 09:00:00,227,5,1
2006-10-28 09:15:00,179,5,1
2006-10-28 09:30:00,193,5,1
2006-10-28 09:45:00,226,5,1
2006-10-28 10:00:00,223,5,1
2006-10-28 10:15:00,240,5,1
2006-10-28 10:30:00,198,5,1
2006-10-28 10:45:00,188,5,1
2006-10-28 11:00:00,227,5,1
2006-10-28 11:15:00,209,5,1
2006-10-28 11:30:00,172,5,1
2006-10-28 11:45:00,190,5,1
2006-10-28 12:00:00,232,5,1
2006-10-28 12:15:00,207,5,1
2006-10-28 12:30:00,202,5,1
2006-10-28 12:45:00,184,5,1
2006-10-28 13:00:00,219,5,1
2006-10-28 13:15:00,210,5,1
2006-10-28 13:30:00,177,5,1
2006-10-28 13:45:00,223,5,1
2006-10-28 14:00:00,175,5,1
2006-10-28 14:15:00,243,5,1
2006-10-28 14:30:00,224,5,1
2006-10-28 14:45:00,192,5,1
2006-10-28 15:00:00,202,5,1
2006-10-28 15:15:00,199,5,1
2006-10-28 15:30:00,181,5,1
2006-10-28 15:45:00,172,5,1
2006-10-28 16:00:00,217,5,1
2006-10-28 16:15:00,207,5,1
2006-10-28 16:30:00,203,5,1
2006-10-28 16:45:00,204,5,1
2006-10-28 17:00:00,175,5,1
2006-10-28 17:15:00,193,5,1
2006-10-28 17:30:00,217,5,1
2006-10-28 17:45:00,187,5,1
2006-10-28 18:00:00,234,5,1
2006-10-28 18:15:00,231,5,1
2006-10-28 18:30:00,222,5,1
2006-10-28 18:45:00,190,5,1
2006-10-28 19:00:00,211,5,1
2006-10-28 19:15:00,173,5,1
2006-10-28 19:30:00,173,5,1
2006-10-28 19:45:00,143,5,1
2006-10-28 20:00:00,106,5,1
2006-10-28 20:15:00,140,5,1
2006-10-28 20:30:00,123,5,1
2006-10-28 20:45:00,111,5,1
2006-10-28 21:00:00,111,5,1
2006-10-28 21:15:00,91,5,1
2006-10-28 21:30:00,84,5,1
2006-10-28 21:45:00,88,5,1
2006-10-28 22:00:00,105,5,1
2006-10-28 22:15:00,89,5,1
2006-10-28 22:30:00,87,5,1
2006-10-28 22:45:00,94,5,1
2006-10-28 23:00:00,105,5,1
2006-10-28 23:15:00,83,5,1
2006-10-28 23:30:00,95,5,1
2006-10-28 23:45:00,86,5,1
2006-10-29 00:00:00,80,6,1
2006-10-29 00:15:00,79,6,1
2006-10-29 00:30:00,72,6,1
2006-10-29 00:45:00,63,6,1
2006-10-29 01:00:00,57,6,1
2006-10-29 01:15:00,44,6,1
2006-10-29 01:30:00,40,6,1
2006-10-29 01:45:00,28,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,22,6,1
2006-10-29 03:15:00,26,6,1
2006-10-29 03:30:00,24,6,1
2006-10-29 03:45:00,31,6,1
2006-10-29 04:00:00,12,6,1
2006-10-29 04:15:00,19,6,1
2006-10-29 04:30:00,24,6,1
2006-10-29 04:45:00,21,6,1
2006-10-29 05:00:00,11,6,1
2006-10-29 05:15:00,24,6,1
2006-10-29 05:30:00,22,6,1
2006-10-29 05:45:00,20,6,1
2006-10-29 06:00:00,26,6,1
2006-10-29 06:15:00,35,6,1
2006-10-29 06:30:00,38,6,1
2006-10-29 06:45:00,54,6,1
2006-10-29 07:00:00,57,6,1
2006-10-29 07:15:00,48,6,1
2006-10-29 07:30:00,46,6,1
2006-10-29 07:45:00,57,6,1
2006-10-29 08:00:00,56,6,1
2006-10-29 08:15:00,56,6,1
2006-10-29 08:30:00,76,6,1
2006-10-29 08:45:00,83,6,1
2006-10-29 09:00:00,110,6,1
2006-10-29 09:15:00,119,6,1
2006-10-29 09:30:00,136,6,1
2006-10-29 09:45:00,171,6,1
2006-10-29 10:00:00,160,6,1
2006-10-29 10:15:00,172,6,1
2006-10-29 10:30:00,162,6,1
2006-10-29 10:45:00,177,6,1
2006-10-29 11:00:00,200,6,1
2006-10-29 11:15:00,157,6,1
2006-10-29 11:30:00,187,6,1
2006-10-29 11:45:00,157,6,1
2006-10-29 12:00:00,210,6,1
2006-10-29 12:15:00,199,6,1
2006-10-29 12:30:00,201,6,1
2006-10-29 12:45:00,193,6,1
2006-10-29 13:00:00,215,6,1
2006-10-29 13:15:00,197,6,1
2006-10-29 13:30:00,195,6,1
2006-10-29 13:45:00,167,6,1
2006-10-29 14:00:00,220,6,1
2006-10-29 14:15:00,196,6,1
2006-10-29 14:30:00,196,6,1
2006-10-29 14:45:00,173,6,1
