datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,109,2,0
2006-10-25 19:30:00,145,2,0
2006-10-25 19:45:00,91,2,0
2006-10-25 20:00:00,99,2,0
2006-10-25 20:15:00,67,2,0
2006-10-25 20:30:00,52,2,0
2006-10-25 20:45:00,66,2,0
2006-10-25 21:00:00,63,2,0
2006-10-25 21:15:00,103,2,0
2006-10-25 21:30:00,59,2,0
2006-10-25 21:45:00,48,2,0
2006-10-25 22:00:00,45,2,0
2006-10-25 22:15:00,96,2,0
2006-10-25 22:30:00,30,2,0
2006-10-25 22:45:00,32,2,0
2006-10-25 23:00:00,30,2,0
2006-10-25 23:15:00,66,2,0
2006-10-25 23:30:00,27,2,0
2006-10-25 23:45:00,22,2,0
2006-10-26 00:00:00,19,3,0
2006-10-26 00:15:00,19,3,0
2006-10-26 00:30:00,26,3,0
2006-10-26 00:45:00,27,3,0
2006-10-26 01:00:00,23,3,0
2006-10-26 01:15:00,16,3,0
2006-10-26 01:30:00,6,3,0
2006-10-26 01:45:00,3,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,4,3,0
2006-10-26 02:30:00,2,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,5,3,0
2006-10-26 04:30:00,5,3,0
2006-10-26 04:45:00,9,3,0
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,29,3,0
2006-10-26 05:30:00,31,3,0
2006-10-26 05:45:00,49,3,0
2006-10-26 06:00:00,48,3,0
2006-10-26 06:15:00,103,3,0
2006-10-26 06:30:00,124,3,0
2006-10-26 06:45:00,110,3,0
2006-10-26 07:00:00,174,3,0
2006-10-26 07:15:00,251,3,0
2006-10-26 07:30:00,226,3,0
2006-10-26 07:45:00,333,3,0
2006-10-26 08:00:00,291,3,0
2006-10-26 08:15:00,513,3,0
2006-10-26 08:30:00,353,3,0
2006-10-26 08:45:00,352,3,0
2006-10-26 09:00:00,437,3,0
2006-10-26 09:15:00,220,3,0
2006-10-26 09:30:00,212,3,0
2006-10-26 09:45:00,256,3,0
2006-10-26 10:00:00,164,3,0
2006-10-26 10:15:00,158,3,0
2006-10-26 10:30:00,156,3,0
